metabolite_name	NB_2024_029 - 001	NB_2024_029 - 002	NB_2024_029 - 003	NB_2024_029 - 004	NB_2024_029 - 005	NB_2024_029 - 006	NB_2024_029 - 007	NB_2024_029 - 008	NB_2024_029 - 009	NB_2024_029 - 010	NB_2024_029 - 011	NB_2024_029 - 012	NB_2024_029 - 013	NB_2024_029 - 014	NB_2024_029 - 015	NB_2024_029 - 016	NB_2024_029 - 017	NB_2024_029 - 018	NB_2024_029 - 019	NB_2024_029 - 020	NB_2024_029 - 021	NB_2024_029 - 022	NB_2024_029 - 023	NB_2024_029 - 024	NB_2024_029 - 025	NB_2024_029 - 026	NB_2024_029 - 027	NB_2024_029 - 028	NB_2024_029 - 029	NB_2024_029 - 030	NB_2024_029 - 031	NB_2024_029 - 032	NB_2024_029 - 033	NB_2024_029 - 034	NB_2024_029 - 035	NB_2024_029 - 036	NB_2024_029 - 037	NB_2024_029 - 038	NB_2024_029 - 039	NB_2024_029 - 040	NB_2024_029 - 041	NB_2024_029 - 042	NB_2024_029 - 043	NB_2024_029 - 044	NB_2024_029 - 045	NB_2024_029 - 046	NB_2024_029 - 047	NB_2024_029 - 048	NB_2024_029 - 049	NB_2024_029 - 050	NB_2024_029 - 051	NB_2024_029 - 052	NB_2024_029 - 053	NB_2024_029 - 054	NB_2024_029 - 057	NB_2024_029 - 059	NB_2024_029 - 061	NB_2024_029 - Blank_1_1	NB_2024_029 - Blank_1_2	NB_2024_029 - Blank_2_1	NB_2024_029 - Blank_2_2	NB_2024_029 - Blank_3_1	NB_2024_029 - Blank_3_2	NB_2024_029 - Blank_4_1	NB_2024_029 - Blank_4_2	NB_2024_029 - QC_C_1_1	NB_2024_029 - QC_C_1_2	NB_2024_029 - QC_C_2_1	NB_2024_029 - QC_C_2_2	NB_2024_029 - QC_C_3_1	NB_2024_029 - QC_C_3_2	NB_2024_029 - QC_C_4_1	NB_2024_029 - QC_C_4_2	NB_2024_039 - 001	NB_2024_039 - 002	NB_2024_039 - 003	NB_2024_039 - 004	NB_2024_039 - 005	NB_2024_039 - 006	NB_2024_039 - 008	NB_2024_039 - 009	NB_2024_039 - 012	NB_2024_039 - 013	NB_2024_039 - 014	NB_2024_039 - 015	NB_2024_039 - 017	NB_2024_039 - 018	NB_2024_039 - 019	NB_2024_039 - 020	NB_2024_039 - 022	NB_2024_039 - 024	NB_2024_039 - 026	NB_2024_039 - 028	NB_2024_039 - 029	NB_2024_039 - 030	NB_2024_039 - 034	NB_2024_039 - 035	NB_2024_039 - 037	NB_2024_039 - 039	NB_2024_039 - 040	NB_2024_039 - 041	NB_2024_039 - 042	NB_2024_039 - Blank_1	NB_2024_039 - Blank_2	NB_2024_039 - Blank_3	NB_2024_039 - Blank_4	NB_2024_039 - QCC_1	NB_2024_039 - QCC_2	NB_2024_039 - QCC_3	NB_2024_039 - QCC_4	NB_2025_015 - 010	NB_2025_015 - 011	NB_2025_015 - 012	NB_2025_015 - 013	NB_2025_015 - 014	NB_2025_015 - 015	NB_2025_015 - 016	NB_2025_015 - 017	NB_2025_015 - 018	NB_2025_015 - 019	NB_2025_015 - 020	NB_2025_015 - 021	NB_2025_015 - 022	NB_2025_015 - 023	NB_2025_015 - 024	NB_2025_015 - 025	NB_2025_015 - 026	NB_2025_015 - 027	NB_2025_015 - 028	NB_2025_015 - 029	NB_2025_015 - 030	NB_2025_015 - 034	NB_2025_015 - 035	NB_2025_015 - 036	NB_2025_015 - 037	NB_2025_015 - 038	NB_2025_015 - 039	NB_2025_015 - 040	NB_2025_015 - 041	NB_2025_015 - 042	NB_2025_015 - 043	NB_2025_015 - 044	NB_2025_015 - 045	NB_2025_015 - Blank_1	NB_2025_015 - Blank_2	NB_2025_015 - Blank_3	NB_2025_015 - Blank_4	NB_2025_015 - Blank_5	NB_2025_015 - QC_Ams_1	NB_2025_015 - QC_Ams_2	NB_2025_015 - QC_Ams_3	NB_2025_015 - QC_Ams_4	NB_2025_015 - QC_Ams_5	NB_2025_015 - QC_C_1	NB_2025_015 - QC_C_2	NB_2025_015 - QC_C_3	NB_2025_015 - QC_C_4	NB_2025_015 - QC_C_5	NB_2025_058 - 001	NB_2025_058 - 002	NB_2025_058 - 003	NB_2025_058 - 004	NB_2025_058 - 005	NB_2025_058 - 006	NB_2025_058 - 007	NB_2025_058 - 008	NB_2025_058 - 009	NB_2025_058 - 010	NB_2025_058 - 011	NB_2025_058 - 012	NB_2025_058 - 013	NB_2025_058 - 014	NB_2025_058 - 015	NB_2025_058 - 016	NB_2025_058 - 017	NB_2025_058 - 018	NB_2025_058 - 019	NB_2025_058 - 020	NB_2025_058 - 022	NB_2025_058 - 023	NB_2025_058 - 024	NB_2025_058 - 025	NB_2025_058 - 026	NB_2025_058 - 027	NB_2025_058 - Blank_1	NB_2025_058 - Blank_2	NB_2025_058 - Blank_3	NB_2025_058 - Blank_4	NB_2025_058 - QC_Ams_1	NB_2025_058 - QC_Ams_2	NB_2025_058 - QC_Ams_3	NB_2025_058 - QC_Ams_4	NLA_2023_007 - AR1	NLA_2023_007 - AR10	NLA_2023_007 - AR11	NLA_2023_007 - AR12	NLA_2023_007 - AR19	NLA_2023_007 - AR2	NLA_2023_007 - AR20	NLA_2023_007 - AR21	NLA_2023_007 - AR28	NLA_2023_007 - AR29	NLA_2023_007 - AR3	NLA_2023_007 - AR30	NLA_2023_007 - Blank1	NLA_2023_007 - Blank2	NLA_2023_007 - QCC1	NLA_2023_007 - QCC2
PI 17:0_20:3	0.134703837	0.205051102	0.172341324	0.133960721	0.360370903	0.323169883	0.260084918	0.268782737	0.16235839	0.20680805		0.152504246	0.091748501	0.196938337	0.226011583			0.261027308	1.656670134	0.213320557	0.186468529	0.499361176	0.594490128	0.345026879	0.160759108	0.170791062	0.261284032	0.554943127	0.170034616	0.164619044			0.081417337	0.240758427	0.190638238	0.094001397	0.143356061	0.291054241	0.300602502	0.216512693	0.395432035		0.226587167	1.32207862	0.424703565	0.232191054	0.214983092	0.140635321	1.099543116	0.273203568	0.199479575	0.202512836	0.085210591	0.363604957	0.569369474	0.683358566	0.776795665					0.070027799								0.06078728				1.168934732	0.410727999	0.775757482	0.485761157	0.365513463	0.33622013	1.00863705	0.319180697	1.418993101	0.210185078	0.959450934	1.588075816	0.358354151	0.959447359	0.534882991	0.942386773	1.773485971	1.434995363	0.250389449	0.973467462	0.988271766	0.956466876	1.033868381	0.897752494	1.518768125	1.05957354	1.741391241	0.439565751	0.273136263									0.282384402	0.218946065	0.171269232	0.269834759	0.280161331	0.168220089	0.222973086	0.252156224	0.19142044	0.292249298	0.286068357	0.228687814	0.260396176	0.285356146	0.180014172	0.209897085	0.160268337	0.265976861	0.293671197	0.265987008	0.288956016	0.288050254	0.254239066	0.245563972	0.218386809	0.106444249	0.177781669	0.226674992	0.315478647	0.266216419	0.258730727	0.191954327	0.248019554																1.072909771	0.912493035	1.003601668	0.267388279	0.21799894	0.246636562	1.251073646	1.186028886	1.176084969	1.420302027	1.2771236	1.018895788	0.291499435	0.186757971	0.278782014	1.390781445	1.141201248	1.200249382	1.295873178	0.959922956	0.228014632	0.248044186	0.223491224	1.260624563	1.242834856	0.906306619									0.756790477	0.728543838	0.703713531	0.619915341	0.661547201	0.895034292	0.69098246	0.723826234	0.898110489	0.799350827	0.830713392	0.738598459			0.028884254	0.042405366
PI 17:0_20:4	0.741081969	0.717114903	1.256931733	1.170065586	0.511551785	0.47877853	0.418362402	0.592141724	0.81110784	0.592748211	0.060626277	0.754718707	0.526429406	0.758751093	0.351748402	0.085290566	0.069112513	1.272300671	0.559379579	0.972395113	0.790111104	0.87153532	1.184217872	0.557762927	0.725652316	0.731855501	0.922110851	1.392840208	0.810413218	1.520029894	0.095990859	0.06701615	0.525779576	0.859835101	1.275525027	0.520082532	0.652350533	0.879603013	1.092057072	0.77841578	1.744218842		0.93303604	0.428198345	0.583675889	0.828478037	0.689692029	0.936082767	0.339839791	0.877162849	0.767981991	1.060552797	0.600766089	2.156454913	0.289926637	0.619479096	0.629137416			0.070749468	0.071950939	0.180173941		0.068611581				0.065008263		0.185884205		0.052357518		1.036550698	2.576053854	0.268282534	0.826973044	1.809938975	1.478405516	0.253240465	1.572521698	0.679053927	1.42482157	0.279737512	1.216672114	2.086485928	0.274559207	1.069576347	0.260571906	0.842513416	0.583256032	1.474053267	0.262891588	0.229813273	0.23231064	0.631173605	0.208158622	0.631568391	0.980230807	0.710033354	1.863589495	1.97223145		0.167061							0.113575275		0.101199036	0.651715333	0.471766424	0.340783435	0.134651339	0.136948092		0.514773691	0.403559416	0.536504787	0.155954968	0.128726473		0.532759691	0.511317327	0.70165349	0.340767462	0.360715359	0.305315307	0.206568588	0.179157118	0.201462574	1.354783968	0.954070912	0.96655817	0.518852	0.769269081	0.626496283	1.569530402	1.627059381	1.433523377																0.97105659	0.86613924	0.926985186	1.39428967	1.293837362	1.289753265	0.590685296	0.604648905	0.691119747	0.651890681	0.529908048	0.54032788	1.308496028	0.868305926	1.320631363	0.551679086	0.42713021	0.44347043	0.617794131	0.450301616	1.24113829	1.456557205	1.122537039	0.499943756	0.530245195	0.370859685						0.067170773	0.062518496	0.056049264	0.271971578	0.576584251	0.546714151	0.519261409	0.256454216	0.341176438	0.310083744	0.248781757	0.365276281	0.30901079	0.408425198	0.280888441			0.029847063	0.032237998
PI 17:0_22:0			0.068343929								0.066459188					0.077624429																0.052071533										0.053117243												0.052978853		0.069653867		0.050469985		0.082532394		0.100545483		0.070913504							0.067230187																																																																																									0.092376583												0.054524611	0.07461695					0.063796651					0.060340776	0.071150202			0.079192211			0.044606214	0.060813504		0.040552163	0.050864157	0.03213806	0.048633348	0.031515654	0.043802832	0.044512095	0.062766625	0.061805792	0.044137602	0.046663277	0.062951436	0.047056888	0.049236297	0.04498699	0.046330358
PI 17:0_22:2	0.142927264	0.173987186	0.15234309	0.186753916	0.207527806	0.14986435	0.18665364	0.141393503	0.177388627	0.178017688	0.181786	0.246266252	0.199093313	0.14161688	0.171999741	0.205074127	0.190027602	0.149296625	0.192639599	0.190195518	0.212573799	0.234497945	0.296770577	0.280137261	0.183049773	0.216902862	0.155169195	0.141819458	0.16214647	0.16177893	0.183419592	0.154624971	0.148113692	0.114463926	0.126175762	0.120979947	0.146746867	0.133375592	0.154201595	0.103270212	0.136620466	0.138958161	0.153141898	0.119260616	0.146983605	0.133066752	0.15796974	0.138620844	0.144363939	0.122395859	0.168081725	0.152144098	0.15233802	0.136938963	0.118253721	0.125555399	0.124784963	0.110304435	0.115867288	0.158011703	0.164809731	0.26011472	0.149337956	0.191119783	0.147138492	0.135418396	0.13136818	0.186224582	0.152031898	0.263691276	0.163400016	0.188495284	0.146852192			0.205733258		0.186753916		0.169129435			0.199019351			0.19870019						0.18935581											0.16355	0.169005	0.218339		0.200498845	0.180177823					0.123172544	0.143489442		0.129971788		0.163305566	0.117663322		0.106589953		0.153560904	0.100482445	0.132777462		0.123816275	0.157005622	0.132386588	0.143759984	0.101840175		0.140659544	0.128018936		0.131240141						0.157153904			0.115897828	0.11834872		0.134053252	0.141651637	0.125119944	0.10909246	0.10049554	0.118096348	0.135242436	0.119338769		0.153459684	0.149528697	0.168234688	0.12902458	0.113581634	0.135201257	0.114084437	0.128406669	0.133177753	0.127029094	0.108120889	0.147801424	0.10122418	0.124591191	0.104411469	0.111532623	0.152020832	0.165438697	0.132076281	0.146238527	0.145928604	0.12138615	0.097482459	0.132807516	0.136252678	0.140293941	0.149221132	0.132734039	0.137766102	0.120239424	0.112929041	0.132351708	0.110209316	0.115911849	0.113818791	0.153831161	0.117732086	0.109162306	0.111888062	0.128309258	0.084849838	0.098224533	0.113923144	0.117787581	0.139063033	0.120483725	0.12932394	0.112032216	0.10083619	0.080985219	0.118502314	0.108510576
PI 17:0_22:4	0.055518551	0.099236443	0.05039271	0.076437408										0.066936969				0.096081045							0.045106527	0.073465174		0.074891161							0.117594808				0.069349374		0.127310422		0.085319677			0.070702715		0.043355049						0.101951007								0.059927544								0.077724133					0.237565586			0.206104307			0.147987374																				0.199078954																																																										0.085976061		0.066830447	0.146133777	0.130279549	0.157505749	0.056822438			0.077520569	0.065238885		0.114897775	0.075383424	0.110495001						0.122027814	0.132527563	0.109689053												0.029433021	0.038148118	0.044636195	0.037509763	0.015151757				0.041847672		0.02666473	0.02133947				
PI 17:0_22:5	0.164713467		0.166962118	0.224159332		0.073824642			0.131501936	0.125875153		0.157898663		0.168851565	0.08790977	0.057478525		0.19649267		0.152669621	0.135760396	0.188380322	0.214667788	0.15057606	0.104613236	0.136921932	0.133613016	0.150625866	0.164391953	0.160904805	0.086484858	0.045608206	0.094980015	0.139759411	0.21793141	0.078355514	0.120375031	0.143815059	0.187493809	0.142864697	0.27592374		0.128282099	0.0663853		0.157804229	0.14972963	0.168847428		0.165384568	0.135753706	0.210629456	0.102521343	0.302775224	0.079704104	0.129934941	0.146797272					0.08701583		0.057471437											0.248825092			0.267143141	0.211112857	0.090195575	0.226002647		0.229222854		0.211661405	0.277750246		0.22026768				0.307230218		0.122452343									0.079085	0.167469	0.126853																														0.211462687	0.154301865	0.155970803	0.115530824	0.299391196		0.201500162	0.1666107	0.177450466																0.217769745	0.190417159	0.235492574	0.310725911	0.314669547	0.334241939	0.178857814	0.125074139	0.172442783	0.111764358	0.133847096	0.100927228	0.283515703	0.185644203	0.267458813	0.160020924		0.114706877	0.109449963	0.092343293	0.200863511	0.30463961	0.267757623	0.123081921	0.080876739	0.083336226									0.052325371	0.125595342	0.120220152	0.088988679	0.059394886	0.065040569	0.082625577	0.045672735	0.061805792	0.088275205	0.078660953	0.054415648	0.037346737			
PI 17:0_22:6	0.124135514	0.133954269	0.13898113	0.13094401	0.091832425	0.104280276		0.132664894	0.129128178		0.19626633	0.13475257	0.095844957	0.108982519	0.125315628	0.214918224	0.135145328	0.171375836	0.108729487		0.158608305	0.103158504	0.252267778	0.159886442		0.140262271	0.138539604	0.1211889	0.129034924	0.095991028	0.128031541	0.143139066	0.109582258							0.077769076		0.160542406	0.092430896							0.069614048		0.095616301					0.081606446	0.119790341	0.077427512	0.176280924	0.135680246	0.22121818	0.076657487	0.153415113	0.096400788	0.095594452		0.135730627	0.06784645	0.214211677	0.089278629	0.105623473		0.793127291	0.602522043	0.811140274	0.708844154	0.782306523	0.64093665	0.628406901	0.573947747	0.518195677	0.437167977	0.485406198	0.573964632	0.505014592	0.542537197	0.519671076	0.466715114	0.425403917	0.553996039	0.491304788	0.443913546	0.505522131	0.360366559	0.598608422	0.577720674	0.480465267	0.444114434		0.33384671	0.520277538	0.823039	1.224317	0.831651	0.83568	0.7749999	0.70908363	0.569844743																																				0.074170413														0.086726664	0.087865795		0.085848721	0.090608941	0.111879981					0.062908393			0.057674584				0.081759729		0.05306826	0.073024156		0.070193408		0.065704596		0.192968839	0.243885662	0.183054609	0.159448486		0.096793676	0.067571668	0.091263806	0.056249774	0.075122447	0.051182837	0.05484186	0.06787987	0.064893085	0.047572302	0.084133986	0.081549309	0.045330511	0.05332946	0.040307887	0.243351338	0.18794683	0.075709812	0.048768798
PI 18:0_18:0	0.166776234	0.103775599	0.060877833	0.236838694	0.04315198	0.041664812	0.02485463	0.067180095	0.114291899	0.050487636		0.163279774	0.063572849	0.091596787	0.02297625			0.202840098	0.026324689	0.127827986	0.142368677	0.115701484	0.35516466	0.067825668	0.149698768	0.153623243	0.070948472	0.22724656	0.175087933	0.101872477			0.084457262	0.040169315	0.271925715	0.082062169	0.091745109	0.048857078	0.102731054	0.053642101	0.180404834		0.066866398	0.037391588	0.062601963	0.065576608	0.055970718	0.156199628	0.027925758	0.13785912	0.031361317	0.106867986	0.119474371	0.295467025	0.020392467		0.016858325									0.048760896	0.080215728	0.054299348	0.029962488	0.129878572	0.064312733	0.023288058	0.048146363		0.221892385			0.233950058	0.263206556		0.271436709	0.055196239	0.068534954		0.057324527	0.109984842	0.048136741	0.042267638		0.05855717		0.089262686	0.03997771	0.048927113		0.05849553			0.054412219		0.294693909	0.254902681					0.14329345	0.117819284	0.14865739	0.084934776	0.053070594	0.011809241	0.003507639	0.072597622	0.03066748	0.039556863	0.016325919	0.021784284	0.002246868	0.059342907	0.045762721	0.049811916	0.064746873	0.019937636	0.025970304	0.051647977	0.033967644	0.069949351	0.000989332	0.041106693	0.020799195	0.064560665	0.027220153	0.055420492	0.200849761	0.136295907	0.120312472	0.060543108	0.035457176	0.036156816	0.134671246	0.177713357	0.146592292						0.330889683	0.293004961	0.26293705	0.338762663	0.354141892	0.025754327	0.069090659	0.105701271	0.041211424	0.001892318	0.046578364	0.043730239	0.044073329	0.115701999	0.124782887	0.135380415	0.035404582	0.030552617	0.044965785	0.041828398	0.032612212	0.027659317	0.10200313	0.084328729	0.108008197	0.041643478	0.036194928	0.022883362	0.015544301	0.038623641	0.09997011	0.116911555	0.107126822	0.04029605	0.029587008	0.037385712					0.329377284	0.318122127	0.325487604	0.35746022	0.030232411	0.040216165	0.045605596	0.041458367	0.018198191	0.023400129	0.026075112	0.019953963	0.026941117	0.028136064	0.047363966	0.027124452			1.541707626	1.739663879
PI 18:0_18:1	3.728270301	0.943704327	2.530626174	2.239590355	1.743754794	2.172668462	1.342257719	3.871377028	0.622625759	3.267368501	0.087146815	3.9808609	0.627375235	0.777822992	1.624004148	0.112774336		3.027280875	0.502772843	0.756507185	2.520160895	5.648918394	3.983344978	2.515233272	0.96884936	0.747513114	2.628561603	4.730986044	3.995516419	2.179221853			0.507869707	3.420495324	2.420215447	0.579511209	1.809981143	2.514089362	3.926113468	3.110096218	2.717693647	0.123878822	2.765811717	0.452813615	2.664426658	0.803060496	4.546674081	1.059753001	0.27764954	2.908751546	4.532650599	0.857577975	0.648193746	3.105169483	0.283330011	0.306815027	0.214273025					0.07381297				9.11771852	10.30327537	9.592892999	10.84571789	11.08611585	12.96461474	9.754376342	11.46207446	0.468788821	0.539290163	0.213918155	0.286081789	0.426332712	0.408179322	0.322994075	0.422807397	0.410375916	0.318154642	0.434737353	0.522957639	0.345420283	0.322619684	0.453738656	0.448079237	0.573595022	0.427465258	0.323920622	0.298598378	0.505469968	0.290177598	0.318588638	0.184696787	0.566596174	0.390693893	0.355266338	0.463042703	0.329518783			0.111169		22.47989123	20.69644455	20.77493595	19.08572743	2.720564547	2.021861069	1.789793905	1.638286932	1.280422074	1.183979931	2.40265619	2.16435777	2.216441463	1.754257745	1.372884099	1.605951665	2.222701567	2.218984187	1.548930834	0.866487759	0.926790712	1.020434332	2.726804868	2.943410223	2.307142644	2.379162403	2.13042379	2.291490959	1.207267363	0.728503977	0.741991268	4.120138202	6.300831685	4.692180852	1.733441762	1.549412757	1.437766438						18.98469965	18.61238487	17.38779002	17.45563422	19.00425631	12.32879395	15.60666164	15.03771152	15.01227533	14.42535459	0.681737529	0.389499738	0.488389143	0.396478403	0.443624569	0.349172387	0.217899395	0.22602413	0.290540385	0.351450377	0.25691374	0.315428492	0.336496521	0.246910391	0.316029363	0.321453621	0.201455228	0.144808829	0.394126105	0.226387624	0.207634695	0.376494874	0.270504728	0.206949788	0.185590631	0.093759053					18.41010869	19.16123453	19.986397	19.40135576	0.706339068	0.678272632	0.639678497	0.645491026	0.540486265	0.741214895	0.52150224	0.545112706	0.622961527	0.545214392	0.81577466	0.470157164			26.49086221	29.37802782
PI 18:0_18:2	1.44906431	0.824745943	4.754450386	4.608145823	1.54885433	1.181726532	0.734817955	1.779451816	0.516171744	0.93325975	0.041292713	1.567450654	0.47547401	0.733323618	0.850208867	0.041862682		2.889924412	1.004859836	0.727456428	1.8201866	2.579736686	2.04053382	1.363375487	0.755892159	0.73289746	1.067193336	2.596488198	1.464103258	4.054458031			0.380541707	1.281334579	1.774426461	0.471850075	1.044708545	1.129433176	1.449591706	1.177186296	2.937892302	0.066273391	1.229274667	0.915762863	1.621827529	0.790724233	1.313916382	1.101470989	0.69407324	2.225541599	1.229887328	0.84891603	0.569391093	3.87509049	0.31599761	0.243218585	0.254002165									1.075350461	1.170877484	1.209122285	1.37456524	1.425276807	1.596624763	1.126666094	1.472919199	0.55007895	0.495775042	0.844415705	0.13559234	0.473287373	0.37036425	1.228023706	0.335259178	0.54807691	0.327480575	1.420279553	0.486771073	0.58054482	1.339789947	0.201988589	1.349739374	0.726629422	0.689526092	0.366892898	1.10827098	1.532442315	1.231390036	0.486233519	1.078645585	0.675827914	0.359863619	0.720677042	0.383736451	0.36744558					3.345219511	2.840489579	2.870942318	2.725503721	2.50836975	1.916243484	1.724399632	2.017681199	1.521217792	1.352487551	2.524406332	2.205761605	2.209313863	1.801774471	1.352036597	1.649838601	1.450806402	1.251941289	0.826629223	0.9546985	1.064391875	1.15125076	1.173828649	1.369586971	1.161367722	1.262315103	1.185469145	1.305278681	1.334802714	0.729293888	0.967479737	1.624308656	2.396316815	1.947243053	1.724247849	1.781730036	1.779457672						1.942525046	1.76807521	1.635221119	1.809858005	1.784069495	1.056730229	1.169781907	1.091908426	1.114493026	1.155087051	0.408688084	0.369108156	0.395437014	0.429116292	0.471973083	0.401359434	0.273538151	0.245671233	0.319404814	0.679159777	0.455180377	0.454285845	0.401455581	0.232957009	0.397167396	0.301940571	0.27019378	0.356731998	0.493135905	0.372292204	0.275839419	0.308019629	0.279865237	0.296087977	0.298826394	0.21826186					1.823637101	1.931756256	2.011881296	1.783301797	0.476847581	0.308524011	0.330040501	0.30647704	0.342775922	0.479386425	0.416016559	0.40676523	0.419037993	0.375147517	0.539391988	0.309419672			1.503898235	1.675548626
PI 18:0_18:3	0.273957562	0.232280047	0.186733125	0.31725641	0.995971915	0.499995613	0.635143684	0.583080648	0.096762395	0.310074479		0.254753871	0.138541993	0.214696073	0.49555797			0.260248278	0.683333003	0.153265304	0.482311578	0.973740704	0.816043084	0.575129402	0.180329224	0.107891056	0.305534295	0.729386917	0.271268148	0.381591917			0.107791087	0.253365822	0.306613554	0.096290625	0.26658564	0.299117468	0.416691643	0.251900889	0.340797984		0.287376854	0.564884255	0.794280112	0.156182288	0.37122742	0.169947149	0.410125746	0.579385518	0.333664051	0.196369525	0.086114976	0.354659874	0.180516092	0.278011155	0.259799287																	0.404606064		0.401723185			0.143060994	0.557457131	0.154762484	0.540907543		0.635959272	0.472797454		0.515391405	0.194005914	0.709270684	0.792116477	0.625387694		0.401650185	0.817281543	0.5254797	0.496045066	0.483490704	0.718963855	0.438703207	0.814271432											1.449240882	1.239034846	1.027566921	0.762915091	0.622819579	0.513622511	1.165912092	1.060148452	0.981815716	0.737067411	0.447270367	0.748802807	0.629441392	0.646224189	0.451221923	0.432678219	0.483775081	0.443194962	0.472876703	0.496861638	0.48259865	0.701289307	0.599549929	0.49885504	0.297957461	0.206258499	0.226714883	0.47510428	0.661503429	0.578284788	0.25415934	0.307193872	0.232921221																0.292596556	0.252599017	0.243677167	0.050432588	0.072984191	0.057779551	0.153432822	0.155486406	0.159442324	0.423821721	0.367381405	0.418444178	0.087863004	0.058960727	0.071924016	0.200554314	0.173205391	0.216547282	0.43900876	0.355886932	0.081768056	0.097717148		0.205747274	0.220861647	0.129721945					0.054394104	0.057142996	0.089545362		0.360165778	0.240977669	0.256583698	0.245313061	0.302494568	0.438015778	0.313597589	0.340114354	0.273178298	0.211501787	0.488622073	0.22682871			0.056739559	0.054247797
PI 18:0_20:0												0.041103368										0.102639736	0.141354356																																															0.10074143																																	0.114135						0.017075628																																								0.030760447	0.049196532		0.024206597	0.020479849			0.004948278																																	0.068034909	0.060218001	0.078540371	0.050092456											0.019502809		0.051657334		0.246905502	0.294681879
PI 18:0_20:1					0.024491459			0.042774926							0.04803158							0.080849671															0.044893447							0.06334795	0.023567302																					0.471505394	0.510197193	0.495847755	0.473123918	0.591549368	0.652314058	0.473425779	0.574968888																																		1.18028577	1.084023076	1.047035184	0.817014152	0.048169496	0.03816802			0.042389922	0.029363515	0.034370341	0.053778189	0.049346444	0.07595864	0.048504078			0.047680173					0.070804639																				2.287529232	2.400605679	2.179123582	2.236813767	2.490258638	1.167893918	1.32453854	1.193780589	1.228637329	1.203136646	0.034580068																														2.383903745	2.544960165	2.5022389	2.623765554	0.039508265	0.037214959		0.027988771	0.030416976	0.045535386		0.043356759	0.052500639	0.040015735	0.040120065	0.024110624			3.318791434	3.550879027
PI 18:0_20:2	0.248065742	0.513371054	0.13160459	0.152959347	1.449794475	0.97763884	0.471172468	1.726371213	0.273838012	0.524444845		0.278601799	0.142724433	0.539943972	1.041550546			0.823613011	2.024261737	0.320179992	0.294163311	2.469759917	1.293477121	0.744825193	0.190276724	0.19482709	0.412837493	0.749404503	0.278473152	0.23162756			0.111066683	0.595631723	0.713408338	0.098430307	0.938785496	0.470212029	0.578974571	0.736039026	0.82947356		0.378028685	1.720421787	1.443461957	0.50949223	0.618796735	0.277347817	1.654907159	0.39204899	0.700375786	0.277146735	0.122617487	0.504268081	0.4949595	0.365673097	0.513243356									17.14715654	18.76209465	20.12347961	21.11036435	25.39393742	23.37028022	19.97887613	22.33154455	0.932867951	0.176372445	1.668921761	0.240256889	0.119885907	0.248069783	2.1668395	0.195220424	1.094811797	0.095768334	2.071484825	0.729047001	0.14136833	2.268348977	0.304364149	1.956982669	1.100840794	0.878380937	0.209356931	2.414375709	1.920841454	2.170864763	0.985822258	1.633748598	1.198039578	0.786851269	0.913870547	0.27283998	0.098447043				0.227252	48.68582542	46.8920968	47.25052526	43.37624614	2.749633405	2.262213282	2.062136759	2.037966925	1.89339646	1.62372655	3.815516109	3.545963435	3.48233512	2.329961118	1.516563014	2.247739308	1.396352517	1.21030444	1.015479291	0.863833814	0.870829482	0.930786664	1.339538701	1.481174311	1.242299069	0.938901393	0.877065616	0.975160531	0.604562467	0.281023556	0.372725589	0.754549097	0.915181876	0.651185433	0.350376588	0.325519247	0.257983706						11.93172106	12.02707612	10.77190073	10.21901909	10.86636805	15.40732174	17.64875859	17.25747357	16.09662916	16.42636627	0.81588847	0.808464224	0.745711585	0.196651868	0.198265646	0.232557424	0.7473326	0.670532143	0.963179334	1.053299023	1.063642716	0.924126282	0.277368425	0.168609441	0.257685728	0.929879254	0.717295309	0.775764521	0.914960655	0.634631972	0.212682834	0.214100726	0.231104038	0.85403572	0.757396257	0.56236258	0.06631817	0.1240704			11.71933146	12.17377943	12.89112209	11.97586009	1.961576562	1.262652453	1.280705748	1.024523858	1.689461819	2.126764611	1.712867718	1.676427134	1.959279053	1.580805289	2.133859878	1.521051377			17.47605228	19.72879063
