metabolite_name	2W-BSS-M1	2W-BSS-M2	2W-BSS-M3	2W-BSS-F1	2W-BSS-F2	2W-BSS-F3	2W-SO-M1	2W-SO-M2	2W-SO-M3	2W-SO-F1	2W-SO-F2	2W-SO-F3	2W-Blank	8W-BSS-M1	8W-BSS-M2	8W-BSS-M3	8W-BSS-F1	8W-BSS-F2	8W-BSS-F3	8W-SO-M1	8W-SO-M2	8W-SO-M3	8W-SO-F1	8W-SO-F2	8W-SO-F3	8W-Blank
PE(O-38:4)	1424684	1071377	1444307	1550867	1648240	1657310	946358	1574772	1529922	1574204	1722816	1123415	0.080656	1334400	1368100	1438000	1386500	1500700	1359000	989120	1106700	1302200	1104700	1054700	1102900	0.12175
PE(O-38:5)	1104800	1219000	1167700	1120000	1268400	1131100	1274100	1294000	1317100	1206500	1256400	1340100	0.0069563	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-40:10)	233200	311990	179440	145220	162820	170650	149870	189950	194230	163960	179420	106970	706.18	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-40:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	113840	173560	135770	173550	149150	207870	50187	60321	117350	276430	63132	77896	0.0024954
PE(O-40:9)	472530	326070	168700	25896	95530	85660	63958	119010	57244	98735	33660	14322	36147	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-42:10)	198770	160150	67570	23346	23178	78692	57396	53717	25625	28957	91027	18709	1030.4	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-42:11)	231130	241310	182730	127310	194950	187900	159570	163760	212310	140020	107250	276020	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-42:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	303880	373840	327130	327070	348770	408180	182950	240170	449810	153550	286250	341570	34.107
PE(O-42:5)	226430	182990	212970	208650	222590	204090	176410	223330	219600	185840	168720	185320	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-42:6)	794630	802430	762470	762690	750530	799920	455570	782170	812110	688640	869190	708220	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-4:0_14:1)	278580	326800	183150	117390	143200	175780	95045	173080	153390	135900	279550	249300	0.00059988	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-6:0_14:0)	8928.4	33242	5348.6	6486.7	4544.7	8229.3	4657.1	6329.6	9098.5	6084.1	10276	23422	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(O-6:0_14:1)	154100	141000	120090	85183	116550	119290	62709	143150	127000	92976	156800	104060	6042	38216	40398	35253	31958	24821	37230	5236.8	22745	39993	895.3	35781	38501	0
PE(P-16:0_16:0)	336730	193000	273110	263840	267030	301590	233070	301000	278940	218340	308800	209250	0.013951	193090	169680	157280	164230	152910	165160	58548	62651	141720	18500	126040	129300	0.002107
PE(P-16:0_16:1)	1225200	713080	942510	710120	754630	797940	677450	826160	1008900	821820	1027700	642310	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-16:0_18:1)	35221000	31539000	33643000	31073000	34259000	35725000	30584000	34465000	36874000	29647000	36044000	32344000	4425.6	24674000	25412000	24361000	24307000	23827000	25074000	21380000	20950000	26867000	13050000	25764000	24466000	0.00487
PE(P-16:0_18:2)	174900	125980	133450	139060	140310	126220	95148	118440	160720	118320	159340	90236	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-16:0_20:0)	551760	370040	534240	589750	476240	586870	620990	592740	576080	465410	446670	434670	0.0014052	547640	531970	551770	588460	430190	523180	120300	164080	374630	69403	268130	320010	0.0068659
PE(P-16:0_20:1)	1048500	620070	1158200	1006600	1083800	999500	753450	1161800	1183900	1012700	1013600	706540	0.0047959	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-16:0_20:3)	2912130	1919070	2512290	1902930	2205610	2324780	1894600	2018860	2419760	1835470	2137760	1693690	0	1326040	1419810	1076400	1168660	1078260	1402540	1276980	1049650	1474090	870940	1288370	1168450	0
PE(P-16:0_20:4)	8050000	9636900	8259000	6083100	7835200	7003200	5565400	7531800	7627000	7530000	10119000	8147200	0	7422442	8074575	7138940	7368639	7607840	7682094	12638710	12869280	8450421	12324210	10696891	8567869	0
PE(P-16:0_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	18738000	19226000	16682000	17344000	17472000	17701000	14246000	14600000	17444000	14374000	17518000	15056000	93.562
PE(P-16:0_22:5)	923000	625860	673510	477350	535120	594510	415320	579590	614640	384470	695960	392870	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-17:0_20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	1464600	1487300	1628700	1367400	1347800	1712100	1177700	1645700	2266200	544330	1707500	2006400	601.84
PE(P-17:0_20:2)	204000	213840	184020	175680	169070	178150	129690	142400	178560	241710	190740	205740	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-17:0_20:4)	1102061	1396267	1087709	1356201	1066388	1114691	733481	1109469	1203679	1417042	1300680	1083134	48403	792600	817830	964480	701170	658010	754300	1591100	1838700	859350	1368300	1317000	1232500	1691
PE(P-17:0_22:3)	86079	83759	94476	89404	86884	85095	73658	82624	94866	103410	102830	93631	4495.6	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-17:0_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	2287800	1621100	1919400	1425500	1573300	1703400	3195800	3080900	5078400	5067500	2242400	2170600	1749400
PE(P-17:0_22:5)	130090	154750	97152	119030	101480	99476	12956	73556	75288	110260	84441	52996	0	343840	357500	429410	273470	292790	262670	347940	445250	361590	36074	329560	203010	0
PE(P-17:1_18:1)	478230	479480	420580	456530	390940	406470	293840	427000	449390	465390	464570	393330	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-17:1_20:4)	51902	31332	38040	45051	31218	20672	15031	29633	29975	30485	12625	12064	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-18:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	245220	213330	203330	139430	96544	206030	285450	233500	270840	120840	208230	143710	0.44785
PE(P-18:0_16:0)	563350	409800	505350	630320	514630	593390	665990	619100	564850	471430	589170	515210	0.83053	517300	507340	494190	515810	470030	458160	249810	340670	357380	134160	397530	424890	0.0027398
PE(P-18:0_18:1)	65723544	70154020	89371102	74099509	77695076	63149542	54021610	65556274	63880631	59211380	67975277	78527552	71273.85851	38770570	37992600	35203137	34454591	35064745	38243187	30250413	30093048	41436860	18175200	36977150	37044286	7099.21363
PE(P-18:0_20:0)	951220	590070	782750	955550	851120	1096000	1205000	937940	1100300	784910	667480	725240	0.0071706	2000700	1923400	1792900	2083700	1560800	1304600	349840	269370	878830	95633	540820	972940	0.41693
PE(P-18:0_20:1)	30939150	28413600	30933600	28505940	32570680	30943880	26343660	34112750	33326680	30002170	33744120	30693480	20699.06599	37144480	35990920	36489910	33795260	36208460	42747010	17494780	22177260	44915730	5278677	30464250	33970180	6271.37
PE(P-18:0_20:2)	6747800	6046900	5683000	5780300	6737400	6675900	4996200	6371800	6989700	6319900	7015300	5767900	2085.1	4199500	5282400	5292700	4438500	5110400	4873600	3163200	3166200	5583000	917030	4559700	3993800	49.777
PE(P-18:0_20:3)	12014800	10095600	11061000	8620100	10532700	9891700	9147200	10339200	11578700	8748900	11317400	9832200	14355.7	8047200	8478600	6639900	7242000	7280000	8420200	7594900	6493100	9132500	3490000	8416300	7318200	2707.02
PE(P-18:0_20:4)	17635270	20320370	18826190	18918540	19621670	19441090	16347710	18988770	20288630	20862560	20794570	19936910	0.0132238	11862790	11270100	11608860	11962040	12451100	12084300	11569000	12689500	12957300	14799800	13331900	11891500	474013.5
PE(P-18:0_20:5)	923000	625860	673510	477350	535120	594510	415620	579590	614640	384470	695960	392870	0	358780	397690	348240	317640	319180	303060	424480	383660	340810	280220	299070	247920	0
PE(P-18:0_21:0)	90431	134730	93387	109910	77851	119140	120860	84954	99787	81373	70325	132920	0.0018873	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-18:0_21:3)	166260	196130	179790	171540	182650	164450	152390	170440	156220	180220	193920	189330	14060	335860	336920	299740	270310	311650	328420	523370	504770	368680	624920	412240	530630	13563.4
PE(P-18:0_22:1)	7237300	5839990	6773320	6543660	7068470	7181540	5995270	7549750	8432250	6731220	7249650	6312170	4307.082	9624700	9691900	10221000	9938400	9768200	11127000	3022900	4631700	11488000	867350	7448600	7178200	0
PE(P-18:0_22:3)	7339300	6931100	5391800	5953400	6493400	5599630	4411030	5894020	7004410	5150290	7118520	7916800	2.02639577	6122500	6088600	5104700	5635700	5803000	7189400	4378310	4361140	8487700	2541350	6105500	5824900	0
PE(P-18:0_22:4)	59085000	57572000	58984000	58173000	61576000	61071000	39377000	60630000	60519000	59596000	65855000	56271000	5657.1	27677450	44997170	28435240	35160620	28739000	36258620	16424650	21130600	31026560	6921740	25046850	21656760	200771
PE(P-18:0_22:5)	8550450	8548720	9864440	7643900	8176310	9664680	6933650	8388660	8859270	8079730	8428200	7351030	0	525500	565060	673920	627990	549200	571840	567830	537080	644960	127470	732680	571610	0
PE(P-18:0_22:6)	37214000	22091940	25467900	20680450	30646100	24874340	16447610	31498600	25191070	19660200	24866300	19586460	842.3723	20066000	18004000	18141000	17601000	16656000	16533000	8097600	10787000	16776000	3222800	14554000	14989000	0
PE(P-18:0_23:1)	402500	586850	443640	389520	450420	495360	381390	584090	497130	439730	513990	633480	0.0036113	274860	215620	225660	213820	184880	207280	85141	129710	187550	7060.3	253140	287640	1.5186
PE(P-18:0_24:1)	1400100	1114300	1245500	1022700	1205100	1290200	1178200	1304200	1362800	1074000	1185400	1281600	810.48	1348400	1205900	1224800	1193600	975820	1100700	314850	478670	1070600	44137	1102800	1037700	0.0012303
PE(P-18:1_14:0)	273240	157110	198750	163420	177340	330070	174270	186220	265870	161750	316400	161680	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-18:1_16:1)	3049200	2265490	2670680	2098840	2338980	2360900	1779830	2258810	2508920	2207950	2507610	1905820	0	2528050	2574740	1796700	1926630	1771164	1993110	3445800	2997540	2602460	1858540	2597100	2751880	0
PE(P-18:1_17:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	341810	353150	408730	299480	315640	326100	595150	601790	425890	224820	590520	567100	0
PE(P-18:1_18:1)	100015800	108254610	87120350	93888800	111426690	98215560	80107000	102263800	95900060	100060700	112719430	91970150	14432.47712	38677730	38283710	39161570	38382660	38832130	41115510	31517300	34147110	43909330	15378100	40040210	41712260	0.665849
PE(P-18:1_18:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	100410	104390	110580	68845	54067	78843	21066	84644	73200	10200	78204	56829	0
PE(P-18:1_19:1)	1255600	1419500	1284400	1509600	1344900	1253400	891540	1347400	1392000	1575600	1435700	1254200	0	1411600	1571800	1916600	1525900	1412700	1507300	1422500	1793700	1987300	406990	2028300	2147100	0
PE(P-18:1_20:1)	20663000	22665000	22230000	21919000	22795000	21521000	17895000	25452000	23515000	20687000	23944000	20299000	16989	29240270	30064110	29560780	27293570	29250590	29224020	16393210	18738360	31223660	6249250	23287590	25793310	4881.1194
PE(P-18:1_20:2)	7432820	5935360	8369400	6885720	7616430	6814910	5248160	6814030	7613570	7086520	7467890	5494610	3618.1	3524943.8	3609556.9	4167409.6	4058945.4	3668805	3908988.2	2297595.6	2789316.8	4710654	1231180.5	3745106.5	3839506.3	13204.996
PE(P-18:1_20:3)	37804970	27909800	37583830	31912730	36664370	39311070	24090700	40337450	40186620	28990040	39733770	33117650	82900.57403	3317730	3395390	3242690	3117800	2550350	3142430	783510	1013210	3381560	285810	1855020	1789120	0.433054
PE(P-18:1_20:4)	56160420	42599280	43609270	41735710	38238500	31575140	33299591	39344284	42400200	26507658	42861180	25435146	0	24649790	24363680	27024250	23990050	24287290	26850200	30647070	21720470	24992860	23487230	23509870	39319380	0
PE(P-18:1_21:1)	641420	758670	625220	706150	698960	626810	474910	689070	789100	793810	834850	693250	0	684290	717300	837930	680390	682300	839400	416470	657980	1148700	157570	805290	970100	0
PE(P-18:1_22:1)	12007000	9469500	9832300	10080600	10915500	11109000	11412100	11555800	12666300	11244300	12241100	9474800	3063.5929	13063200	10123100	12318500	14593000	11267200	18120600	4126600	4665100	20538000	1989160	7986500	9290300	0.0055484
PE(P-18:1_22:2)	1875600	1413840	1695940	1788370	2115160	1731380	1385010	1800540	1785900	1943270	1879170	1454830	3829.3	959650	917420	689810	866000	956620	808590	353430	468420	483080	475420	426970	493350	0
PE(P-18:1_22:3)	7922000	7554280	8183300	6677500	8033700	7448200	4749800	8424400	8518400	6532100	8883800	6720010	15967.4	7334740	7700070	7049320	7697190	7616270	8363490	5063100	5319680	9360500	1776090	7771450	7709730	488030
PE(P-18:1_22:5)	4184780	2427760	2925730	3153480	2901410	2912610	2314520	3142020	3561190	2377890	4104740	2115930	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-18:1_22:6)	15298970	27448900	14608350	9804510	12273490	15427210	9644480	15052030	15327540	11984220	18104730	24858600	0	12687570	12119050	12727760	11298716	11044560	10479840	9659950	10088550	15313660	4647298	11546410	9613730	0
PE(P-18:1_23:1)	803930	1117100	772370	730390	982310	771210	581080	913860	1059000	885690	1290400	1186600	0	919020	902640	1031200	943130	1066700	1414600	463390	863640	1858900	127070	1278600	1593600	0
PE(P-18:1_24:1)	2214100	2199100	2275100	1955800	2277200	2099000	1748000	2494200	2707300	2341500	2605100	2144700	0	3083000	3066500	3149500	2987500	3141200	3504700	1068600	1730300	4161400	262330	2950500	2782400	0.000037474
PE(P-18:2_18:1)	2942200	1856620	2844100	2588420	2705100	2827900	1712070	2476500	2761200	2591890	2923300	1668020	0	2005600	1980500	2208400	1797600	1816100	1931000	1279500	1359200	2254900	799380	1569100	1704500	0
PE(P-18:2_22:5)	100950	66517	88044	102620	90071	96334	73970	82274	107140	93729	84038	72199	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-18:2_22:6)	233220	218990	222000	208550	182270	208880	211800	195060	231870	247790	245600	217380	138750	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-19:0_22:4)	211930	239580	174380	280280	218790	239800	136200	230280	243080	270430	283280	223270	0.0024196	235140	248010	340570	251180	249200	286320	249000	370900	314370	124890	264490	332080	647.44
PE(P-20:0_20:4)	724800	760290	721190	752370	769770	737690	552970	820940	751830	765850	780820	675600	7159.9	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-20:0_22:3)	678380	549710	468010	458760	762620	619690	456460	651050	826140	553340	860300	634130	778.88	1129160	942490	877180	911430	1249570	1304320	475260	592890	1609560	306212	900290	964410	1631.908
PE(P-20:0_22:4)	2200100	2033500	1694400	1981200	2355400	2061300	1270800	2311100	2431400	2093600	2590800	1693400	0	2913800	2669600	2935800	2762600	3138600	3129500	1278100	1718100	4356600	443750	2238100	2602900	1598.8
PE(P-20:0_22:5)	270510	290100	274060	244750	318690	284710	226070	297670	299690	287440	317030	258520	0	378270	440080	385040	258600	316500	286400	243400	290330	429220	208130	257800	258730	0
PE(P-20:1_20:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	157970	184690	131480	173510	136510	207890	445210	66190	124880	264910	76870	77875	0.0027742
PE(P-20:1_22:4)	874010	1012300	919700	912370	976840	943160	597250	916670	1047200	976240	1001300	834100	0	1301500	1080600	1264700	1257600	1023000	1375300	484100	604610	1203700	108070	824140	723150	0
PE(P-20:1_22:6)	225070	256630	204920	182530	154040	223020	102830	187870	185100	128860	225600	204300	0	228620	238880	249430	183290	204230	218680	83381	107790	203250	18196	178970	214500	0
PE(P-20:3_20:1)	963950	868280	941910	899970	975410	879410	772120	1028800	1039400	934150	995040	981820	2118.1	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-21:0_22:4)	20184	52379	29762	36784	48019	42119	22384	62497	43264	59075	52034	35050	29.679	129540	122780	157200	142820	168560	144630	57656	89705	200210	0.0068187	101830	149620	1093.2
PE(P-21:6_15:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	73435	110550	117610	86776	87634	95281	106550	140040	100360	104960	96800	108430	78743
PE(P-22:0_22:4)	82265	101490	106040	83594	109620	94386	59236	137170	126010	117280	128780	90904	0	232270	196760	214980	222180	242650	207870	76863	114250	254530	72371	154590	185420	1543.6
PE(P-22:1_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	479380	498250	576860	460800	660140	508260	128910	228970	700010	47883	298600	392140	0
PE(P-22:2)	6118.2	10812	4915.8	1493.7	4749.9	5526.9	2735	6190.7	4025	3782.4	8745.1	6390.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-22:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	50053	50308	50480	44199	41090	48148	11531	28355	42867	3617.9	44151	42178	0
PE(P-22:3_18:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	114520	153440	1080500	669460	359180	415640	136200	221320	782310	164610	480190	141560	110200
PE(P-22:3_20:2)	162630	142140	188650	158380	180830	141830	146220	162100	171160	230670	160610	145350	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-22:4_18:1)	325750	335240	242520	264560	150210	228290	170660	260200	167490	158650	220730	152100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-22:7_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	31920	27127	31396	41784	30030	32300	80103	65479	28564	5830.6	49748	56035	0
PE(P-22:7_18:1)	576458	590094	301522	145380	165843	225960	228370	226986	143739	213370	74817	41434	127677	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-24:1_20:1)	209650	182450	245180	161820	229480	215070	163260	271260	233800	203380	186780	197170	0	360030	320530	342800	289060	307890	317360	56241	85942	355650	7237.7	233560	229640	0
PE(P-24:1_22:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	196850	198930	201880	194290	233460	217510	52564	74464	315230	18258	129280	148330	0.0040815
PE(P-26:8_16:0)	81228	89611	54624	72130	35673	44795	32825	66763	24037	8800.3	40631	49223	0.0012053	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-27:8_18:1)	376830	319830	196530	60292	101410	35611	242480	242960	27132	103000	19914	55035	4512.5	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-27:8_21:1)	138610	64270	38149	34514	0	21222	11298	6974.1	6381.9	6187.3	6506.8	10.194	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-27:8_22:1)	36681	23145	25469	19580	6373.9	3650.7	15218	19015	7424.6	18247	13248	16822	4396.4	80747	81205	76395	81636	89806	108630	53916	73326	96656	39414	79950	79859	1506.3
PE(P-28:8_21:3)	22580	27584	30180	21279	22966	15608	16410	33245	24854	19701	26759	8016.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-36:0)	2548300	2204300	2354900	2412900	2399700	2391500	2133300	3044000	2781000	2422100	2630500	2032700	6548.2	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-36:2)	76446	40596	69829	69377	71391	73363	36460	59313	80975	51849	69104	37309	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-38:5)	1993600	1505500	1895200	1641200	1781900	1961400	1155200	1806300	1786300	1620600	2064200	1361500	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-42:4)	0	0	0	0	0	0	0	0	0	0	0	0	0	203130	234260	209900	211070	185540	258580	144680	169320	249950	79238	196000	247340	19.531
PE(P-4:0_15:2)	29536	16144	21203	33505	16480	26473	147330	70974	13798	13370	53160	46226	42206	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-4:0_16:0)	153890	131260	118490	85375	113400	129200	62451	150490	128280	92218	154140	105660	6028.2	0	0	0	0	0	0	0	0	0	0	0	0	0
PE(P-6:0_16:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	27233	22174	18396	16959	20240	26716	60655	44853	29815	33608	27330	18906	0.0029726
PG(10:0_24:0)	153560	119690	118790	119020	140140	155310	80628	143330	120950	88258	127480	85076	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(12:0_13:0)	37527	36386	36285	35733	37740	33286	41376	34665	36840	43578	43639	34419	28397	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(12:0_15:0)	250190	225760	228870	219970	231010	203150	275580	209140	220790	268870	241230	267180	250810	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(12:0_24:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	23188	24175	22361	21526	27176	23123	10954	10443	32108	18574	22829	16420	23359
PG(12:0_26:6)	0	0	0	0	0	0	0	0	0	0	0	0	0	9980.2	15181	11575	12083	10236	22374	1032.3	8070.2	22883	5067.8	10978	5630.9	0
PG(12:1_27:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	148.51	11629	4403.2	5639.8	462.24	3869.9	13784	11648	20218	19687	46129	6385.5	0.001913
PG(13:0_16:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	17371	20872	16631	17555	18698	17368	18489	20231	23981	19909	20128	15171	17594
PG(13:0_17:0)	54844	53129	53244	48475	57515	49598	61860	50838	54834	64111	64436	54664	42004	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(13:0_23:2)	5152.2	10802	8598	12612	15495	57294	44825	54568	43987	63542	59265	40176	51549	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(13:1_18:2)	18863	18222	16960	16342	18177	19258	20970	17528	18762	20511	19164	20244	20083	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(13:1_27:8)	0	0	0	0	0	0	0	0	0	0	0	0	0	138200	156540	139530	132240	122950	172000	74453	140150	239270	75726	141930	103740	0
PG(13:1_9:0)	2306357	2227050	2177014	2032449	2305282	1987764	3028200	1950252	2393539	3235465	2392485	2549098	1491058	1750060	2223330	2213760	1748250	2006840	2016890	1731870	2485100	2760800	2320780	2016670	1914610	2087990
PG(14:0_13:0)	287420	251330	244290	255520	267870	241840	293610	234180	263720	311090	300700	251090	181440	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(14:1_17:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	82397	100280	86591	83511	92586	75804	76365	98633	116020	94274	87251	78633	81866
PG(15:0_18:1)+D7:(s)	1363600	1622100	1610700	1595200	1877100	1937500	1135600	1772100	1763600	1862100	1922700	1515300	1938500	3710000	3166200	3212900	2998600	3515300	3246000	3151200	3524800	3857800	3633600	3366200	3376600	3510400
PG(15:1_12:0)	56462	57691	52128	63467	59726	63685	47501	61468	49350	58389	63364	55365	63424	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(15:1_20:0)	650390	16676	21115	18421	8232.5	630470	8210.8	16617	20415	10301	8190.5	1228200	441980	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(15:1_25:5)	0	0	0	0	0	0	0	0	0	0	0	0	0	114430	152070	92037	141190	108920	158400	44275	182770	196460	56465	148150	86424	0.0025393
PG(15:2_23:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	31437	28152	16815	31834	24748	31209	21732	71260	98517	45578	62638	17573	0.0048817
PG(16:0_16:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	182810	202870	165850	169410	211090	190690	203420	223840	234580	243670	246870	263230	223350
PG(16:0_18:1)	2820.5	22392	2663.1	2041.3	2257.4	3582.7	2892.2	3277.9	4158.2	2059.4	7316.3	14139	0.0035192	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(16:0_3:0)	97836	86036	115800	95843	106170	132690	116270	130110	135070	122970	136270	137160	75765	64498	98281	112060	74963	77197	75539	116430	174240	197820	108860	112850	101810	75031
PG(16:1_11:0)	959770	890010	784370	910930	852900	850440	916210	841350	846360	855780	988670	791300	608600	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(16:1_13:1)	512180	442060	455110	473620	481010	451230	468630	445760	454190	507390	566740	424000	327590	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(16:1_15:0)	170230	121960	107460	89960	93290	75450	93179	86053	99344	93461	94568	90771	72947	0	0	0	0	0	0	0	0	0	0	0	0	0
PG(16:1_18:1)	51759	43862	44263	45659	49778	46511	49282	44474	48744	49708	57411	44911	34063	12555	12213	9722.7	8475.6	9413.9	11984	33577	25857	14550	36809	20615	13375	6597.5
